Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2020-01-09,7919.437,7957.713,8077.9,8339.136,8387.376,137.87779999999998,138.78,140.7,144.0,145.05,0.0020678779999999996,0.0020759,0.0021189499999999997,0.0021926,0.0022094,44.46,44.88,45.5,47.82,48.1,0.20411390000000001,0.20599999999999996,0.207885,0.213832,0.21511999999999998,1.1100239,1.11088,1.11147,1.11234,1.1129361000000002,0.009137492025979774,0.00914560814185497,0.0091594802912803,0.0091998859214145,0.009203663168570363
2020-01-10,7767.5193,7794.99,7849.725,7934.692,7971.767699999999,135.7739,136.079,137.64999999999998,139.38,140.05610000000001,0.002079673,0.00209263,0.0021278,0.0021401099999999998,0.0021572,44.04,44.27,44.815,45.3,45.46,0.20086779999999999,0.20163,0.20357,0.2057,0.20639609999999997,1.1092978,1.10969,1.11069,1.110981,1.1114761,0.009120555875230677,0.0091257528746121,0.0091307523739956,0.0091374269005847,0.00914349332117996
2020-01-11,7698.713100000001,7734.383000000001,8034.0599999999995,8174.439,8231.6404,135.76,136.14,142.29500000000002,143.91,144.8361,0.0021021,0.0021167,0.0021748,0.0022072,0.002219261,44.11,44.29,48.185,49.17,49.6361,0.20084,0.20166,0.20872,0.212471,0.2140161,1.1087739,1.10955,1.11165,1.1121,1.1125261,0.009119210976865183,0.0091223396976856,0.0091365085746132,0.0091365085746132,0.0091365085746132
2020-01-12,7999.0499,8047.361999999999,8085.59,8163.267000000001,8198.9314,142.1878,142.69,143.48,146.491,147.15,0.0021668069999999998,0.0021754,0.0021878,0.0022,0.0022069100000000003,48.183899999999994,48.5,50.06,51.260000000000005,51.63,0.2092,0.210139,0.212615,0.21778,0.2192066,1.11165,1.11165,1.11165,1.11165,1.11165,0.0091365085746132,0.0091365085746132,0.0091365085746132,0.0091365085746132,0.0091365085746132
2020-01-13,8085.282499999999,8100.0,8130.0599999999995,8159.303,8175.3379,143.0939,143.48,144.57,145.22,146.1205,0.0021834,0.0021896800000000003,0.0021997,0.0022093,0.0022113,49.64,49.96,50.485,51.03,51.2361,0.2114839,0.21214,0.21359,0.21516,0.2160261,1.11155,1.11165,1.11165,1.11287,1.11312,0.009100124207774556,0.0091191785443967,0.0091292519490952,0.0091365085746132,0.0091365085746132
2020-01-14,8067.9938999999995,8081.249000000001,8112.65,8424.981,8541.169999999998,142.66389999999998,142.92,143.51,147.741,149.58,0.002165756,0.002173,0.0021848,0.00220261,0.0022168049999999996,49.09,49.36,49.88,53.232,53.77,0.2103339,0.21086,0.21163,0.21697,0.2185161,1.11185,1.11224,1.11366,1.11404,1.11431,0.009079582724881203,0.009083724690472,0.0090965324018484,0.0091013342556018,0.0091046488336944
2020-01-15,8480.4451,8508.047,8686.175,8801.728,8865.2583,148.44389999999999,149.349,160.835,167.07,169.24,0.0022,0.00220769,0.0022998000000000003,0.0023849400000000003,0.002405,53.25,53.59,56.9,59.15,59.782199999999996,0.2169139,0.21791,0.23043000000000002,0.237794,0.24257610000000002,1.11077,1.1119489999999999,1.1129,1.11329,1.11359,0.0090827346297423,0.0090866136008432,0.0090944641996416,0.009099926290597,0.009103258074989093
2020-01-16,8618.0018,8644.987,8758.935000000001,8839.071,8873.6054,159.5639,160.62900000000002,164.125,166.431,167.5744,0.002290607,0.0023081599999999996,0.00238,0.0024500299999999997,0.0024792,55.24,55.78,57.64,58.621,59.1461,0.2238973,0.22549,0.234575,0.23756,0.2405481,1.1141539,1.11472,1.11518,1.115771,1.1161,0.009088430428065,0.0090927276364363,0.0090970289103578,0.0091025769395315,0.009105827748688795
2020-01-17,8619.7111,8653.865,8698.82,8783.388,8857.7093,160.32,161.09000000000003,163.46,165.661,169.17659999999998,0.002314,0.00232079,0.0023319,0.0023401,0.00236,55.613899999999994,55.89,57.22,58.36,59.67999999999999,0.2247,0.22572000000000003,0.22797,0.23223,0.2346861,1.11202,1.11319,1.11361,1.11573,1.11674,0.009070605777488689,0.0090729281968462,0.0090772931511823,0.0090924796101144,0.009094514652760692
2020-01-18,8794.6273,8835.793,8909.869999999999,8953.846,8982.263500000001,166.2778,168.02900000000002,170.61,172.351,173.3283,0.0023551,0.00236228,0.0024036500000000002,0.0025,0.0025082,58.4178,59.08,60.595,62.08,62.89999999999999,0.23149169999999997,0.232838,0.23633,0.2405,0.2429144,1.1089,1.1089,1.1089,1.11062,1.11125,0.009074524624399385,0.0090777051561365,0.0090824871482806,0.0090824871482806,0.009082821255896625
2020-01-19,8829.8449,8862.426,8909.885,9149.737,9175.8967,166.95,168.39,174.885,176.91,178.3461,0.0024488,0.002464,0.00249915,0.00256601,0.0025763,58.68560000000001,59.279,60.03,61.25,61.76,0.2339017,0.235389,0.24357499999999999,0.24756,0.2505122,1.1089,1.1089,1.1089,1.1089,1.1089,0.0090824871482806,0.0090824871482806,0.0090824871482806,0.0090824871482806,0.0090824871482806
2020-01-20,8589.6713,8630.028,8659.18,9087.92,9135.730899999999,163.41559999999998,164.41,165.5,176.181,176.8,0.0023539,0.0023611,0.0023806,0.0025528,0.0025665,55.911699999999996,56.28,56.93,61.04,61.36,0.23041850000000003,0.23159,0.233385,0.24795,0.24912220000000002,1.1085039,1.1089,1.1089,1.10975,1.11003,0.0090741631353048,0.0090753984099901,0.0090801779714882,0.0090824871482806,0.0090824871482806
2020-01-21,8545.9457,8625.108000000002,8662.0,8680.284,8730.5473,161.7878,164.47899999999998,166.55,167.69099999999997,168.66219999999998,0.0023589,0.0023692,0.0023817,0.0023927,0.0024016709999999998,56.017799999999994,56.8,57.33,57.84,58.066100000000006,0.22551559999999998,0.230046,0.23300500000000002,0.237509,0.24065540000000002,1.1080039000000002,1.10829,1.10922,1.10973,1.1105383,0.009074524624399385,0.0090755631386927,0.0090777051561365,0.0090948777648428,0.009098072582600591
2020-01-22,8548.1011,8632.566,8660.23,8739.018,8758.8327,165.6278,166.82,168.25,169.39,169.88,0.0023378,0.0023535,0.0023687,0.00238612,0.002392661,56.3539,57.14,57.5,57.7,57.816100000000006,0.2325429,0.23489,0.23684,0.23799,0.23913199999999998,1.10774,1.10803,1.10859,1.11068,1.1116260999999998,0.0090825696406027,0.009086605344263551,0.0090940506720503,0.0091059753410187,0.009109260939422947
2020-01-23,8535.6649,8602.097,8662.75,8721.873,8766.0589,163.3351,165.38,167.83,169.08300000000003,170.78609999999998,0.00231379,0.002327,0.0023485,0.0023598,0.0023732,56.27,57.0,58.11,58.38,58.812200000000004,0.2297939,0.23202,0.23558,0.2372,0.2386527,1.1073339,1.10814,1.10867,1.10936,1.10961,0.0090922315973232,0.0090947123342488,0.0091056851347024,0.0091285852518576,0.0091310858687315
2020-01-24,8302.5739,8323.017,8378.904999999999,8530.74,8606.3322,158.45389999999998,159.35,162.5,163.761,165.22609999999997,0.0022135,0.00222591,0.0022603,0.0023124,0.0023332,52.23,52.649,54.57,56.37,56.796099999999996,0.2203639,0.221409,0.22603,0.229622,0.2314544,1.10349,1.10426,1.10522,1.10887,1.10939,0.0091210916122441,0.0091245038551028,0.009130960805540999,0.0091418541508588,0.00914754487211654
2020-01-25,8248.4669,8296.813,8404.925,8495.944000000001,8512.6066,156.13389999999998,158.13899999999998,160.39,163.171,164.07,0.0022182729999999998,0.002228,0.0022582,0.0022818000000000005,0.0022884,51.1139,52.33,53.85,54.900999999999996,55.1461,0.21472950000000002,0.217395,0.221855,0.22362,0.2250322,1.10224,1.10224,1.10224,1.10338,1.1038,0.0091225893557627,0.00912613597687003,0.00915189398446,0.0091522290253791,0.00915747645241876
2020-01-26,8306.8109,8322.246000000001,8341.07,8377.401,8408.7649,159.03,159.47899999999998,160.51,161.341,162.3861,0.0022279,0.0022364,0.0022468,0.0022581,0.0022674,52.91,53.06,53.34,53.85,54.11,0.2181578,0.21889800000000004,0.22011,0.221231,0.22197,1.10224,1.10224,1.10224,1.10224,1.10224,0.00915189398446,0.00915189398446,0.00915189398446,0.00915189398446,0.00915189398446
2020-01-27,8354.6256,8405.205,8565.22,8663.351,8684.8754,160.72,162.04700000000003,166.07,167.92,169.19830000000002,0.002251639,0.0022579799999999997,0.0022854,0.0022973499999999997,0.002302788,53.31,54.088,55.78,56.63,57.03,0.2204439,0.221884,0.226015,0.230412,0.2321461,1.1018439,1.10224,1.10224,1.10325,1.1035761,0.00915189398446,0.00915189398446,0.0091674153389193,0.00918181743064816,0.0091912609490896
2020-01-28,8608.6461,8643.886999999999,8792.880000000001,9107.253,9130.1977,165.8178,166.69,170.26,172.92,173.55,0.002267187,0.0022827800000000003,0.002376,0.0023967,0.0024193829999999998,56.123900000000006,56.49,58.9,60.78,61.31,0.2269439,0.228178,0.23163,0.233781,0.2351222,1.10117,1.101479,1.10193,1.10237,1.1029961,0.0091673312981857,0.0091716193411108,0.0091775956534907,0.0091853512019032,0.0091904162339512
2020-01-29,8941.7167,8988.492,9060.189999999999,9349.187999999998,9382.2319,170.5456,171.019,172.345,176.52,177.12220000000002,0.00236,0.0023692,0.0023904,0.0024283,0.00244,57.7678,58.29,59.65,61.091,62.1961,0.23191999999999996,0.23296,0.235925,0.23931,0.2406466,1.0999078,1.10024,1.10129,1.10218,1.10253,0.009155478520054987,0.009158012345000601,0.0091637190037204,0.00917373962019148,0.00919030306056714
2020-01-30,9252.0039,9274.0,9338.485,9374.587,9407.6258,172.0795,172.90999999999997,175.98,177.55200000000002,178.2,0.002365495,0.0023755,0.0024045,0.0024302,0.002439,58.753899999999994,59.11,60.34,61.33,61.686099999999996,0.2321878,0.233029,0.23691,0.24002,0.2410522,1.0994039,1.099919,1.10108,1.10164,1.1019660999999998,0.009156871027760301,0.0091606969458236,0.00917309165313815,0.009184254514061,0.009188525479827838
2020-01-31,9316.768699999999,9340.601,9417.34,9543.66,9567.747599999999,173.74,175.22,179.945,184.72,185.7788,0.00237,0.002379,0.0023974,0.002426,0.0024367,59.57000000000001,61.41,67.67500000000001,68.741,69.91,0.23399999999999999,0.23596900000000004,0.23948,0.244081,0.2456966,1.1016778,1.102169,1.10281,1.10343,1.1037,0.0091663229295568,0.0091683398886963,0.0091798703802302,0.0092009016883654,0.009207424867413
2020-02-01,9246.849,9281.875,9350.625,9420.617,9448.7447,176.7439,178.279,181.0,183.13,183.8761,0.0023675,0.002376,0.0023939,0.00241,0.002417061,66.3078,66.96,67.85,71.62,72.1161,0.23521169999999997,0.23659,0.239415,0.24205,0.24265609999999999,1.1029039,1.10497,1.1095,1.1095,1.1095,0.0091772587528105,0.00918492093167784,0.0092315645655625,0.0092315645655625,0.0092315645655625
2020-02-02,9245.8072,9300.721000000001,9367.365,9400.711,9437.3632,180.0539,180.59,181.99,183.42,183.78609999999998,0.002381078,0.0023867800000000002,0.0024011,0.0024159999999999997,0.0024258,68.33,68.93,70.65,71.562,72.26,0.23703780000000002,0.23787,0.23995,0.24156,0.24197999999999997,1.1095,1.1095,1.1095,1.1095,1.1095,0.0092315645655625,0.0092315645655625,0.0092315645655625,0.0092315645655625,0.0092315645655625
2020-02-03,9300.5372,9359.695000000002,9416.52,9447.36,9551.3276,181.7939,187.06799999999998,191.195,192.06,193.9022,0.0024251,0.0024404,0.00246145,0.0024774,0.0024881,69.2539,70.6,71.43,72.18,72.9722,0.24037779999999997,0.24178,0.25368,0.25647,0.2589261,1.10627,1.10724,1.1089,1.1095,1.1095,0.00920191345051609,0.0092128537735849,0.0092281569524934,0.0092315645655625,0.0092315645655625
2020-02-04,9254.4632,9274.988,9311.505000000001,9371.85,9403.8086,187.0817,188.19899999999998,189.505,190.81,191.4361,0.00241,0.0024165,0.0024275,0.0024498,0.0024603,68.54,68.99,69.74,70.77,71.05,0.24807780000000001,0.2492,0.25198,0.25453,0.2573261,1.10463,1.105248,1.10599,1.10632,1.1066,0.009167111959313329,0.009173461908644912,0.0092023410755696,0.009214127099669199,0.0092171845188168
2020-02-05,9118.5285,9153.237000000001,9203.814999999999,9265.556,9295.1764,185.1139,185.69799999999998,188.3,189.54000000000002,190.9722,0.0024005,0.0024115,0.0024541,0.00258424,0.002599,66.8639,67.12,67.92,68.65,69.2761,0.2487817,0.250199,0.26557,0.274111,0.28055,1.1022078,1.10341,1.10419,1.10466,1.10554,0.009116666159893233,0.009128893587842302,0.0091369259726257,0.00916425646832402,0.0091727130133279
2020-02-06,9245.0156,9266.993999999999,9555.06,9672.449,9708.2461,190.53390000000002,191.309,201.165,205.7,206.9722,0.002549239,0.0025631,0.0025885,0.00261381,0.0026231,69.18,69.48,71.84,73.24,73.8261,0.2727039,0.27418,0.27715500000000004,0.280193,0.2839222,1.09943,1.09964,1.09995,1.101581,1.10228,0.0090936371820637,0.00909594493685538,0.0091058924229869,0.00911601958121,0.009125304021090843
2020-02-07,9622.682400000002,9652.679,9764.365,9816.642,9848.7927,206.0578,209.026,213.125,218.87099999999998,220.1488,0.0026193,0.00263,0.0026553,0.0026688,0.0026778,72.57,73.1,73.545,74.64,75.26219999999999,0.2753339,0.27978899999999995,0.28218,0.28480099999999997,0.2870432,1.09513,1.09667,1.09805,1.099901,1.1002722,0.0090909917362885,0.0090923142667503,0.009097608238794,0.0091029083792271,0.009111985945636725
2020-02-08,9690.1575,9745.716,9786.18,9817.45,9837.9354,215.88389999999998,217.969,220.74,222.5,224.02439999999999,0.0026619779999999997,0.0026921799999999997,0.0027526,0.0028021,0.0028287,71.86,72.939,73.66,74.191,74.71,0.2675617,0.272927,0.279665,0.282951,0.28471609999999997,1.0943339,1.09438,1.09438,1.096071,1.0971066,0.009100703930527582,0.0091056436779515,0.0091158533806142,0.0091158533806142,0.009125886956541415
2020-02-09,9759.934299999999,9784.886,9848.5,10005.81,10104.1114,220.1758,222.239,224.965,227.311,228.40210000000002,0.0028329740000000003,0.00290789,0.0031486500000000002,0.00330312,0.003530777,73.47,74.959,76.75,77.39,77.61,0.274,0.276164,0.27816,0.2802,0.2814584,1.09438,1.09438,1.09438,1.09438,1.09438,0.0091158533806142,0.0091158533806142,0.0091158533806142,0.0091158533806142,0.0091158533806142
2020-02-10,10031.7604,10065.679,10102.384999999998,10141.877,10178.9566,223.15169999999998,225.16,227.385,228.87,229.88609999999997,0.0031,0.0031389,0.0032583,0.00338473,0.003467,75.08,75.649,76.72,77.47,78.23,0.2773778,0.27928,0.28133,0.284512,0.2872422,1.09432,1.09438,1.094435,1.09535,1.09564,0.0091035713310331,0.00910638166127231,0.0091158533806142,0.0091158533806142,0.0091223396976856
2020-02-11,9728.0841,9758.677000000001,9839.835,9916.881,9986.5204,217.71,218.84,221.285,223.80200000000002,224.6961,0.0028532,0.002891,0.00296215,0.0030411500000000003,0.0030948,72.7039,72.98,73.64,74.691,75.37219999999999,0.26795,0.26935,0.27257,0.275411,0.2766127,1.09066,1.09093,1.09133,1.09483,1.09515,0.0090971944252392,0.0090996778714033,0.0091097082160458,0.009116194098426391,0.009118596465632
2020-02-12,9740.252,9767.778000000002,10200.73,10283.916000000001,10308.4066,218.72,219.69799999999998,235.505,245.02100000000002,246.5349,0.002863207,0.00289528,0.0030269,0.00310252,0.003140859,72.8878,73.49,76.39500000000001,78.04100000000001,78.6261,0.2691639,0.27028699999999994,0.27978499999999995,0.28654999999999997,0.2881205,1.0897834,1.090879,1.09169,1.09207,1.09231,0.009082730509397176,0.00909577119432728,0.0091043172672481,0.0091097082160458,0.009112083087069399
2020-02-13,10257.2925,10296.733,10343.04,10400.052,10431.986099999998,245.98,251.78,264.59000000000003,272.17400000000004,274.0122,0.003049678,0.00306619,0.0030998500000000003,0.0031429,0.003170366,77.9239,78.6,79.7,82.911,83.7861,0.2863317,0.288108,0.30084,0.32593500000000003,0.3294905,1.08668,1.08695,1.087525,1.0911309999999999,1.0915,0.009082189363644775,0.0090843848508798,0.0090938852715434,0.0091098741926374,0.009117085903808778
2020-02-14,10128.5318,10169.928,10228.49,10355.586,10456.0244,259.0278,261.75,267.28999999999996,271.181,276.0344,0.0029707559999999997,0.00299,0.00302,0.0030880300000000003,0.0032,78.3278,79.10900000000001,80.59,81.727,83.3761,0.3069556,0.31119600000000003,0.325405,0.330392,0.3364461,1.08316,1.08343,1.08406,1.08572,1.0870683,0.00910207982524,0.009104980424292,0.0091074681238615,0.0091144409201939,0.0091180144611709
2020-02-15,10125.1477,10174.673999999999,10268.295,10352.867000000002,10369.84,262.0156,264.727,279.31,283.52,287.6161,0.002995,0.003012,0.00309725,0.0031250200000000005,0.003167861,79.34,80.31,81.715,83.1,83.56219999999999,0.3161139,0.322298,0.333365,0.33741,0.3425327,1.08299,1.08299,1.08299,1.08459,1.0858661,0.0091029912429224,0.0091067216712655,0.0091133610987068,0.0091133610987068,0.0091143578479178
2020-02-16,9869.652300000002,9899.328000000001,10005.869999999999,10246.778,10268.409599999999,261.5395,266.07,271.525,282.6,284.01829999999995,0.0028607629999999997,0.00288359,0.0029454,0.00309856,0.0031128,75.82339999999999,76.59,79.69,81.22999999999999,81.84,0.3020046,0.308854,0.31633500000000003,0.33609100000000003,0.33834489999999995,1.08299,1.08299,1.08299,1.08299,1.08299,0.0091133610987068,0.0091133610987068,0.0091133610987068,0.0091133610987068,0.0091133610987068
2020-02-17,9719.5195,9759.392,9875.99,9973.711,10003.073199999999,243.7541,249.02800000000002,257.345,270.81,272.0283,0.0026261949999999996,0.0026445,0.002722,0.0028988200000000003,0.002926,69.2278,70.899,73.8,78.79100000000001,79.3961,0.27465,0.280747,0.29007499999999997,0.312333,0.3141161,1.08299,1.08299,1.08358,1.08412,1.0847221999999999,0.009101417090641,0.009102817230972591,0.0091100401752771,0.0091133610987068,0.0091133610987068
2020-02-18,9494.5184,9599.992,9669.585,9789.715,9817.1425,244.5473,247.527,258.315,269.38,270.8583,0.002560039,0.0025967,0.0026655999999999997,0.00271811,0.0027459,69.1439,70.09,72.39500000000001,74.18,74.91,0.2702539,0.27529699999999996,0.28282,0.2916,0.2938305,1.08239,1.08273,1.08335,1.08382,1.0845161,0.009095985477892385,0.009096615149502801,0.0091048146259742,0.0091152717262501,0.0091175987891828
2020-02-19,9616.6211,9675.351,9958.42,10151.033,10198.688,261.11,264.329,278.615,282.743,285.0222,0.002713234,0.0027340600000000004,0.0027943,0.00284402,0.00286,70.7039,72.18,75.535,77.54100000000001,78.3861,0.2780878,0.283815,0.29426,0.29839,0.3014922,1.0790416999999999,1.07934,1.08001,1.081681,1.08333,0.009064110636517853,0.0090806726962333,0.0091003403527291,0.0091101231688652,0.0091150224685303
2020-02-20,9543.0794,9574.79,10111.240000000002,10150.0,10199.9104,258.1965,260.213,278.435,281.4,282.2768,0.0026032,0.0026174,0.0027975,0.002813,0.002826,69.88650000000001,70.95,76.795,77.34,77.8068,0.27454629999999997,0.276673,0.29457,0.299693,0.3033669,1.0784433,1.078933,1.07968,1.08082,1.0812,0.008922702361916036,0.00894925860002601,0.00898573514563795,0.0090424661338589,0.009060652278334056
2020-02-21,9492.8131,9545.31,9594.064999999999,9661.965,9712.3709,249.4341,253.11700000000002,257.425,261.06100000000004,262.3871,0.002560039,0.0025852,0.0026222,0.0026601000000000003,0.0026757,67.7839,68.15,69.71,71.84,72.3961,0.2655756,0.2681,0.27153499999999997,0.27586,0.27721049999999997,1.0785039,1.07874,1.07924,1.081331,1.0818161,0.008915596052174,0.0089210840901386,0.0089282525624084,0.0089486259384871,0.0089584863741422
2020-02-22,9613.257,9637.067,9677.665,9720.072,9744.8186,258.2078,260.21,263.14,266.01,267.2622,0.0026033,0.0026306,0.00265,0.0026880000000000003,0.002708027,71.06389999999999,71.76,73.33,74.3,74.9761,0.2707056,0.27193,0.274175,0.276102,0.27771,1.07985,1.0804,1.08456,1.085651,1.08603,0.008928921410571038,0.008938595425897651,0.0089652328270965,0.0089652328270965,0.008965491644040587
2020-02-23,9581.0841,9609.383999999998,9654.404999999999,9690.639000000001,9886.4773,257.9839,258.86,261.77,263.651,268.1047,0.0025751,0.0025905,0.0026033,0.0026338,0.0026618,73.45,74.05,75.39500000000001,76.26,77.39,0.27103,0.271679,0.2747,0.276714,0.28056879999999995,1.08456,1.08456,1.08456,1.08456,1.08456,0.0089652328270965,0.0089652328270965,0.0089652328270965,0.0089652328270965,0.0089652328270965
2020-02-24,9736.8778,9756.544,9873.955,9913.08,9973.0004,266.45,268.248,270.67,273.58299999999997,276.1544,0.002598185,0.0026087,0.0026511,0.00266951,0.00268,76.15,76.47,78.62,79.34,79.74,0.2728939,0.27405900000000005,0.28112,0.28293,0.2837622,1.0812578,1.08182,1.083815,1.08456,1.08456,0.008956814986791491,0.0089624205705476,0.0089652328270965,0.0089756132587759,0.008986260008447
2020-02-25,9522.061,9577.44,9642.65,9775.373000000001,9814.311399999999,258.95730000000003,261.519,265.275,269.65,271.90610000000004,0.002553,0.0025632,0.0025934,0.00262304,0.0026365,72.2673,73.78900000000002,75.03,76.431,77.1161,0.2654778,0.266968,0.26931,0.27415,0.2754161,1.08154,1.08217,1.0853,1.08637,1.0870461,0.0089779501544207,0.0089858562622432,0.0090264520178215,0.00905453455624519,0.009060811546260343
2020-02-26,9134.5189,9171.066,9376.58,9574.704,9635.0103,237.9939,239.61900000000003,251.115,259.95099999999996,262.6822,0.0023805,0.00240649,0.0024775,0.0025499,0.0025570049999999998,67.67,68.40899999999999,71.61,74.3,75.3361,0.23852479999999998,0.242098,0.25611,0.26535,0.26739,1.0832339,1.08378,1.0873249999999999,1.08836,1.0892960999999999,0.009037579175457779,0.0090457625125509,0.0090629786385593,0.009085961372011309,0.009093627270215348
2020-02-27,8587.6279,8681.036,8822.27,9194.731,9264.761299999998,213.24980000000002,217.209,228.215,239.44,241.4861,0.002230335,0.00227329,0.002332,0.0024000000000000002,0.0024167419999999995,58.1746,59.52,61.99,67.611,69.59219999999999,0.22529729999999998,0.227729,0.23391,0.24291,0.2447861,1.0858139,1.087109,1.0890749999999998,1.09337,1.0944261,0.009040002374908618,0.009048864774736308,0.0090632250580046,0.0090847974998637,0.009096021883729242
